timestamp,value
2015-03-31 21:00:00,450.0
2015-03-31 22:00:00,395.0
2015-03-31 23:00:00,346.0
2015-04-01 00:00:00,294.0
2015-04-01 01:00:00,450.0
2015-04-01 02:00:00,341.0
2015-04-01 03:00:00,439.0
2015-04-01 04:00:00,450.0
2015-04-01 05:00:00,450.0
2015-04-01 06:00:00,450.0
2015-04-01 07:00:00,450.0
2015-04-01 08:00:00,450.0
2015-04-01 09:00:00,450.0
2015-04-01 10:00:00,450.0
2015-04-01 11:00:00,450.0
2015-04-01 12:00:00,450.0
2015-04-01 13:00:00,450.0
2015-04-01 14:00:00,450.0
2015-04-01 15:00:00,450.0
2015-04-01 16:00:00,450.0
2015-04-01 17:00:00,450.0
2015-04-01 18:00:00,450.0
2015-04-01 19:00:00,450.0
2015-04-01 20:00:00,450.0
2015-04-01 21:00:00,450.0
2015-04-01 22:00:00,406.0
2015-04-01 23:00:00,288.0
2015-04-02 00:00:00,254.0
2015-04-02 01:00:00,250.0
2015-04-02 02:00:00,267.0
2015-04-02 03:00:00,377.0
2015-04-02 04:00:00,210.0
2015-04-02 05:00:00,179.0
2015-04-02 06:00:00,184.0
2015-04-02 07:00:00,177.0
2015-04-02 08:00:00,176.0
2015-04-02 09:00:00,182.0
2015-04-02 10:00:00,174.0
2015-04-02 11:00:00,198.0
2015-04-02 12:00:00,321.0
2015-04-02 13:00:00,292.0
2015-04-02 14:00:00,343.0
2015-04-02 15:00:00,356.0
2015-04-02 16:00:00,305.0
2015-04-02 17:00:00,275.0
2015-04-02 18:00:00,253.0
2015-04-02 19:00:00,438.0
2015-04-02 20:00:00,321.0
2015-04-02 21:00:00,276.0
2015-04-02 22:00:00,193.0
2015-04-02 23:00:00,192.0
2015-04-03 00:00:00,178.0
2015-04-03 01:00:00,142.0
2015-04-03 02:00:00,150.0
2015-04-03 03:00:00,139.0
2015-04-03 04:00:00,120.0
2015-04-03 05:00:00,109.0
2015-04-03 06:00:00,133.0
2015-04-03 07:00:00,93.0
2015-04-03 08:00:00,140.0
2015-04-03 09:00:00,110.0
2015-04-03 10:00:00,127.0
2015-04-03 11:00:00,162.0
2015-04-03 12:00:00,185.0
2015-04-03 13:00:00,252.0
2015-04-03 14:00:00,240.0
2015-04-03 15:00:00,216.0
2015-04-03 16:00:00,177.0
2015-04-03 17:00:00,196.0
2015-04-03 18:00:00,197.0
2015-04-03 19:00:00,189.0
2015-04-03 20:00:00,223.0
2015-04-03 21:00:00,187.0
2015-04-03 22:00:00,161.0
2015-04-03 23:00:00,140.0
2015-04-04 00:00:00,101.0
2015-04-04 01:00:00,134.0
2015-04-04 02:00:00,111.0
2015-04-04 03:00:00,127.0
2015-04-04 04:00:00,81.0
2015-04-04 05:00:00,91.0
2015-04-04 06:00:00,85.0
2015-04-04 07:00:00,158.0
2015-04-04 08:00:00,136.0
2015-04-04 09:00:00,123.0
2015-04-04 10:00:00,107.0
2015-04-04 11:00:00,94.0
2015-04-04 12:00:00,108.0
2015-04-04 13:00:00,116.0
2015-04-04 14:00:00,155.0
2015-04-04 15:00:00,191.0
2015-04-04 16:00:00,183.0
2015-04-04 17:00:00,163.0
2015-04-04 18:00:00,248.0
2015-04-04 19:00:00,123.0
2015-04-04 20:00:00,144.0
2015-04-04 21:00:00,92.0
2015-04-04 22:00:00,130.0
2015-04-04 23:00:00,106.0
2015-04-05 00:00:00,151.0
2015-04-05 01:00:00,135.0
2015-04-05 02:00:00,300.0
2015-04-05 03:00:00,286.0
2015-04-05 04:00:00,220.0
2015-04-05 05:00:00,154.0
2015-04-05 06:00:00,125.0
2015-04-05 07:00:00,184.0
2015-04-05 08:00:00,110.0
2015-04-05 09:00:00,138.0
2015-04-05 10:00:00,172.0
2015-04-05 11:00:00,118.0
2015-04-05 12:00:00,280.0
2015-04-05 13:00:00,249.0
2015-04-05 14:00:00,273.0
2015-04-05 15:00:00,450.0
2015-04-05 16:00:00,326.0
2015-04-05 17:00:00,207.0
2015-04-05 18:00:00,156.0
2015-04-05 19:00:00,172.0
2015-04-05 20:00:00,158.0
2015-04-05 21:00:00,148.0
2015-04-05 22:00:00,155.0
2015-04-05 23:00:00,166.0
2015-04-06 00:00:00,199.0
2015-04-06 01:00:00,158.0
2015-04-06 02:00:00,117.0
2015-04-06 03:00:00,119.0
2015-04-06 04:00:00,97.0
2015-04-06 05:00:00,78.0
2015-04-06 06:00:00,91.0
2015-04-06 07:00:00,130.0
2015-04-06 08:00:00,148.0
2015-04-06 09:00:00,100.0
2015-04-06 10:00:00,97.0
2015-04-06 11:00:00,174.0
2015-04-06 12:00:00,208.0
2015-04-06 13:00:00,248.0
2015-04-06 14:00:00,289.0
2015-04-06 15:00:00,305.0
2015-04-06 16:00:00,271.0
2015-04-06 17:00:00,274.0
2015-04-06 18:00:00,450.0
2015-04-06 19:00:00,439.0
2015-04-06 20:00:00,450.0
2015-04-06 21:00:00,375.0
2015-04-06 22:00:00,450.0
2015-04-06 23:00:00,274.0
2015-04-07 00:00:00,238.0
2015-04-07 01:00:00,278.0
2015-04-07 02:00:00,145.0
2015-04-07 03:00:00,269.0
2015-04-07 04:00:00,218.0
2015-04-07 05:00:00,174.0
2015-04-07 06:00:00,151.0
2015-04-07 07:00:00,170.0
2015-04-07 08:00:00,246.0
2015-04-07 09:00:00,191.0
2015-04-07 10:00:00,181.0
2015-04-07 11:00:00,192.0
2015-04-07 12:00:00,242.0
2015-04-07 13:00:00,321.0
2015-04-07 14:00:00,285.0
2015-04-07 15:00:00,450.0
2015-04-07 16:00:00,405.0
2015-04-07 17:00:00,419.0
2015-04-07 18:00:00,348.0
2015-04-07 19:00:00,287.0
2015-04-07 20:00:00,375.0
2015-04-07 21:00:00,366.0
2015-04-07 22:00:00,225.0
2015-04-07 23:00:00,247.0
2015-04-08 00:00:00,182.0
2015-04-08 01:00:00,189.0
2015-04-08 02:00:00,153.0
2015-04-08 03:00:00,136.0
2015-04-08 04:00:00,172.0
2015-04-08 05:00:00,135.0
2015-04-08 06:00:00,157.0
2015-04-08 07:00:00,165.0
2015-04-08 08:00:00,167.0
2015-04-08 09:00:00,162.0
2015-04-08 10:00:00,140.0
2015-04-08 11:00:00,198.0
2015-04-08 12:00:00,255.0
2015-04-08 13:00:00,251.0
2015-04-08 14:00:00,283.0
2015-04-08 15:00:00,307.0
2015-04-08 16:00:00,380.0
2015-04-08 17:00:00,395.0
2015-04-08 18:00:00,334.0
2015-04-08 19:00:00,353.0
2015-04-08 20:00:00,305.0
2015-04-08 21:00:00,266.0
2015-04-08 22:00:00,250.0
2015-04-08 23:00:00,239.0
2015-04-09 00:00:00,229.0
2015-04-09 01:00:00,219.0
2015-04-09 02:00:00,205.0
2015-04-09 03:00:00,190.0
2015-04-09 04:00:00,147.0
2015-04-09 05:00:00,166.0
2015-04-09 06:00:00,135.0
2015-04-09 07:00:00,171.0
2015-04-09 08:00:00,181.0
2015-04-09 09:00:00,140.0
2015-04-09 10:00:00,139.0
2015-04-09 11:00:00,160.0
2015-04-09 12:00:00,204.0
2015-04-09 13:00:00,280.0
2015-04-09 14:00:00,332.0
2015-04-09 15:00:00,314.0
2015-04-09 16:00:00,307.0
2015-04-09 17:00:00,279.0
2015-04-09 18:00:00,299.0
2015-04-09 19:00:00,254.0
2015-04-09 20:00:00,351.0
2015-04-09 21:00:00,251.0
2015-04-09 22:00:00,277.0
2015-04-09 23:00:00,188.0
2015-04-10 00:00:00,251.0
2015-04-10 01:00:00,167.0
2015-04-10 02:00:00,183.0
2015-04-10 03:00:00,149.0
2015-04-10 04:00:00,143.0
2015-04-10 05:00:00,272.0
2015-04-10 06:00:00,133.0
2015-04-10 07:00:00,193.0
2015-04-10 08:00:00,164.0
2015-04-10 09:00:00,270.0
2015-04-10 10:00:00,180.0
2015-04-10 11:00:00,178.0
2015-04-10 12:00:00,198.0
2015-04-10 13:00:00,206.0
2015-04-10 14:00:00,242.0
2015-04-10 15:00:00,264.0
